00002E,00002E0000020042C100000800438400000B0043210000130042C200001800438E
000026,0000260000020042C100000B0045C90000130042C200001800424A
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800435F
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045DA
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800435B
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045E0
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180044A1
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004591
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800438F
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800451F
00002E,00002E0000020042C10000080044B400000B0043210000130042C20000180043AA
00002E,00002E0000020042C10000080045D300000B0043210000130042C2000018004346
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004598
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180045A3
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045DD
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800453F
00002E,00002E0000020042C10000080045D300000B0043210000130042C2000018004378
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800457F
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004521
00002D,00002D0000020042C100000B0045BA0000130042C200001800424A
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043B1
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800457E
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004574
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004338
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044F5
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004518
00002E,00002E0000020042C100000800438400000B0043210000130042C200001800434D
000028,0000280000020042C10000050042FF0000080042FE00000B0042FD0000130042C2000018004304
000028,0000280000020042C10000050043EA0000080042FE00000B0043E90000130042C2000018004306
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004341
00002A,00002A0000020044540000080044700000130042C200001800447C000023004471
00002E,00002E0000020042C100000800460100000B0043210000130042C200001800434C
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004353
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004360
00004C,00004C00000200008B00000B0045FD00000D0010C90000130042C200001800460F00002900460B
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004334
00002A,00002A0000020044540000080044700000130042C200001800447C0000230045F2
00002A,00002A0000020044540000080044530000130042C20000180044520000230045F2
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004328
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800432C
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004375
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045EE
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004377
00002F,00002F0000020042C10000050045F600000B0043B70000130042C200001800424A
00002E,00002E0000020042C10000080045F900000B0043210000130042C2000018004329
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044E4
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004413
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045ED
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004353
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004428
000032,0000320000020042C10000080043CD00000B0043CC0000130042C20000180042F3
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004361
00003C,00003C0000020042C100000B00445C0000130042C20000180043CE
00002E,00002E0000020042C100000800438400000B0043210000130042C200001800439B
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004433
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800449D
00002E,00002E0000020042C100000800438400000B0043210000130042C2000018004386
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800435E
00002A,00002A0000020044540000080044700000130042C2000018004473000023004471
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004333
000035,0000350000020042C10000050043DB0000080043DA00000B0043D90000130042C20000180043E1
00002F,00002F0000020042C100000500444D00000B0043B70000130042C20000180043C0
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004499
00001E,00001E0000020042C100000500426300000B00424D0000130042C200001800424A
00003D,00003D0000020042C100000B0044C90000130042C200001800424A
00002E,00002E0000020042C10000080044B400000B0043210000130042C200001800439B
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044E9
00002E,00002E0000020042C10000080044B400000B0043210000130042C20000180043A8
00002A,00002A0000020044540000080044700000130042C200001800447B000023004471
00003C,00003C0000020042C100000B00445C0000130042C2000018004460
00002E,00002E0000020042C10000080044B400000B0043210000130042C20000180044BD
00002E,00002E0000020042C100000800438400000B0043210000130042C2000018004351
000035,0000350000020042C10000050044410000080043DA00000B0043D90000130042C20000180043E1
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043A7
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800450B
00001E,00001E0000020042C100000500425F00000B00424D0000130042C2000018004255
00002E,00002E0000020042C10000080043EC00000B0043210000130042C20000180043EB
000043,0000430000020042C100000B0044D20000130042C20000180044D3
00002E,00002E0000020042C100000800438400000B0043210000130042C2000018004332
00002C,00002C0000020042C100000B0042940000130042C2000018004020
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800457C
00001E,00001E0000020042C100000500425F00000B00424D0000130042C200001800425A
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004599
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180044AD
00002E,00002E0000020042C10000080045D300000B0043210000130042C2000018004409
00001E,00001E0000020042C100000500426300000B00424D0000130042C200001800424E
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004492
000030,0000300000020042C10000050042FF00000B0043C10000130042C2000018004226
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004351
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004402
000028,0000280000020042C100000B0045B30000130042C200001800424A
000035,0000350000020042C10000050044640000080043DA00000B0044630000130042C20000180043E0
00001A,00001A0000020042C100000B0045CA0000130042C200001800424A
00002E,00002E0000020042C100000800447F00000B0043210000130042C2000018004486
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800443A
00002C,00002C0000020042C100000B0042940000130042C2000018004025
000046,0000460000020042C10000130042C200001800424A0000260045B80000270045B9
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004592
00002E,00002E0000020042C10000080045D300000B0043210000130042C20000180045D2
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004555
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004505
000028,0000280000020042C100000500443D0000080042FE00000B0043E90000130042C2000018004302
00002E,00002E0000020042C100000800447F00000B0043210000130042C200001800448A
00002A,00002A0000020044540000080044530000130042C200001800445B0000230044D1
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180043B1
00002F,00002F0000020042C100000500444300000B0043B70000130042C200001800424A
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800433C
00002E,00002E0000020042C10000080045D300000B0043210000130042C200001800434F
00001E,00001E0000020042C100000500429E00000B00424D0000130042C200001800424E
00002F,00002F0000020042C10000050045F400000B0043B70000130042C20000180043BB
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004370
00001E,00001E0000020042C100000500429E00000B00424D0000130042C2000018004252
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004373
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004406
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800433A
00002F,00002F0000020042C100000500445000000B0043B70000130042C20000180043BD
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004412
00002E,00002E0000020042C10000080043EC00000B0043210000130042C20000180043EF
00002F,00002F0000020042C10000050043B800000B0043B70000130042C200001800424A
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004344
00002A,00002A0000020042C100000500430D00000800430F0000130042C200001800430E
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044FE
000035,0000350000020042C10000050044410000080043DA00000B0043D90000130042C20000180043D1
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004517
00002E,00002E0000020042C10000080043EC00000B0043210000130042C200001800441E
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004510
00002F,00002F0000020042C10000050044B000000B0043B70000130042C20000180043BB
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004414
000028,0000280000020042C10000050042FF0000080042FE00000B0042FD0000130042C2000018004302
00002E,00002E0000020042C10000080044B400000B0043210000130042C200001800438D
00003C,00003C0000020042C100000B0044650000130042C200001800446A
00003D,00003D0000020042C10000080045AE0000130042C20000180045AD
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180043B0
00003D,00003D0000020042C10000080045AE0000130042C20000180042E0
00001E,00001E0000020042C100000500425F00000B00424D0000130042C200001800424F
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004553
00001E,00001E0000020042C100000500425F00000B00424D0000130042C2000018004254
00002C,00002C0000020042C100000B0045C30000130042C200001800424A
00002E,00002E0000020042C10000080043EC00000B0043210000130042C20000180043F8
000039,0000390000020042C100000B0045AC0000130042C200001800424A
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180045AA
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004534
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180044A9
00002E,00002E0000020042C10000080045F900000B0043210000130042C200001800433D
00002A,00002A0000020044540000080044700000130042C20000180044760000230045F2
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004349
00002F,00002F0000020042C10000050045F300000B0043B70000130042C20000180043BD
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004402
00002E,00002E0000020042C100000800438400000B0043210000130042C20000180043B4
000032,0000320000020042C10000080043CD00000B0043CC0000130042C20000180043D2
00002E,00002E0000020042C100000800432300000B0043210000130042C200001800432E
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004423
000038,0000380000020042C100000B0044400000130042C200001800424A
00002A,00002A0000020042C100000500430D00000800430F0000130042C2000018004315
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004434
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800455A
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800451E
00002E,00002E0000020042C10000080044B400000B0043210000130042C2000018004351
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800453E
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004565
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044E7
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004367
00002E,00002E0000020042C100000800460100000B0043210000130042C2000018004365
00002E,00002E0000020042C10000080044D900000B0043210000130042C20000180044DD
00001A,00001A0000020042C10000050042FF00000B00444C0000130042C200001800424A
00002E,00002E0000020042C10000080043EC00000B0043210000130042C2000018004405
000032,0000320000020042C10000080043CD00000B0043CC0000130042C20000180042EF
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004537
00002E,00002E0000020042C10000080044B400000B0043210000130042C2000018004390
00002E,00002E0000020042C100000800447F00000B0043210000130042C20000180044A3
00002E,00002E0000020042C10000080044B400000B0043210000130042C20000180044B7
00002A,00002A0000020044540000080044700000130042C20000180044720000230045F2
00002E,00002E0000020042C10000080044D900000B0043210000130042C200001800459D
00002E,00002E0000020042C100000800432300000B0043210000130042C2000018004348
00002E,00002E0000020042C10000080044D900000B0043210000130042C2000018004567
000023,00002300000200461D0000130042230000180042A9
000023,00002300000200461E00000500427600000B004266000013004223000018004268
000023,00002300000200461E00000500424C00000B00424D00001300422300001800424B
000023,00002300000200461E00000900423000000B00422E00001300422300001800423400001B00422F
000023,00002300000200461E00000500428D00000B00426600001300422300001800426C
000023,00002300000200461E00000500426500000B00426600001300422300001800402F
000023,00002300000200461E00000500425F00000B00424D000013004223000018004253
000023,00002300000200461E00000500427B00000B00426600001300422300001800426C
000023,00002300000200461E0000090041A300000B00422E00001300422300001800423700001B00422F
000023,00002300000200461E00000500426200000B00424D00001300422300001800424E
000023,00002300000200461E0000090041D900000B00422E00001300422300001800423100001B00423F
000023,00002300000200461E00000500425E00000B00424D00001300422300001800425B
000023,00002300000200461E00000B00429400001300422300001800402B
000023,00002300000200461E00000500428100000B004266000013004223000018004268
